user_id,item_id,score,fairness_id
69529,24893,0.0,1992
69529,3760,0.0,1992
69529,24171,0.0,1992
69609,2919,1.0,3833
69609,20004,1.0,3833
69609,13144,1.0,3833
69609,23031,0.0,3833
69609,12452,1.0,3833
69609,2609,1.0,3833
69609,20327,1.0,3833
69609,16507,0.0,3833
69609,24505,1.0,3833
69609,18057,1.0,3833
69609,1593,1.0,3833
69609,25682,1.0,3833
69609,18399,1.0,3833
69609,10269,1.0,3833
69609,13408,1.0,3833
69609,21355,1.0,3833
69609,24064,0.0,3833
69609,5229,0.0,3833
69609,14589,1.0,3833
69609,7056,1.0,3833
69609,5004,1.0,3833
69609,11938,1.0,3833
69609,18287,1.0,3833
69609,5498,1.0,3833
69609,11996,1.0,3833
69609,14,1.0,3833
69609,22701,1.0,3833
69622,7484,1.0,1218
69622,5436,0.0,1218
69622,11424,1.0,1218
69622,20035,1.0,1218
69622,19358,1.0,1218
69622,24355,0.0,1218
69622,26127,1.0,1218
69622,19365,1.0,1218
69622,16378,0.0,1218
69622,19191,1.0,1218
69622,2893,1.0,1218
69622,24799,1.0,1218
69622,2005,1.0,1218
69622,11593,1.0,1218
69622,26851,1.0,1218
69622,10613,0.0,1218
69622,148,1.0,1218
69622,10160,1.0,1218
69622,21195,0.0,1218
69622,1383,1.0,1218
69622,11288,0.0,1218
69622,10666,0.0,1218
69852,2870,1.0,2311
69852,8404,0.0,2311
69852,22012,1.0,2311
69852,10070,1.0,2311
69852,15777,1.0,2311
69852,20509,0.0,2311
69852,2147,1.0,2311
69852,5929,1.0,2311
69852,3966,0.0,2311
69852,15306,1.0,2311
69852,17983,0.0,2311
69852,17460,0.0,2311
69852,13317,1.0,2311
69852,13188,1.0,2311
69852,830,1.0,2311
69852,25218,0.0,2311
69852,5250,0.0,2311
69852,18113,1.0,2311
69852,4842,1.0,2311
69852,6566,1.0,2311
69852,26126,1.0,2311
69852,23470,1.0,2311
69852,16334,1.0,2311
69852,1822,1.0,2311
69874,20888,1.0,611
69874,17527,1.0,611
69874,25314,1.0,611
69874,3790,1.0,611
69874,8436,1.0,611
69874,5929,1.0,611
69874,9139,1.0,611
69874,10412,1.0,611
69874,20276,1.0,611
69918,22057,0.0,2531
69918,3886,0.0,2531
69918,14999,0.0,2531
69918,19187,0.0,2531
69918,18228,0.0,2531
69918,11207,1.0,2531
69918,18346,0.0,2531
69918,12834,1.0,2531
69918,23365,1.0,2531
69918,22581,0.0,2531
69918,13593,0.0,2531
69918,18714,1.0,2531
69918,15992,1.0,2531
70020,20494,0.0,4728
70020,22969,1.0,4728
70020,13250,0.0,4728
70020,15070,1.0,4728
70020,22901,1.0,4728
70020,12125,0.0,4728
70020,11112,0.0,4728
70020,13874,0.0,4728
70020,22466,1.0,4728
70103,3328,0.0,2434
70103,22593,0.0,2434
70103,19586,1.0,2434
70103,5255,1.0,2434
70103,27091,1.0,2434
70103,8623,1.0,2434
70103,881,0.0,2434
70103,4459,0.0,2434
70103,21242,1.0,2434
70103,26904,1.0,2434
70103,14130,0.0,2434
70103,5471,0.0,2434
70103,21,1.0,2434
70103,16835,1.0,2434
70103,25425,1.0,2434
70103,10354,1.0,2434
70103,6041,0.0,2434
70103,671,1.0,2434
70103,1300,0.0,2434
70103,16853,1.0,2434
70103,7287,1.0,2434
70103,8710,1.0,2434
70103,25358,1.0,2434
70103,7099,1.0,2434
70103,12871,1.0,2434
70103,13736,1.0,2434
70103,1701,1.0,2434
70103,1341,1.0,2434
70103,13255,1.0,2434
70103,17244,1.0,2434
70103,8202,1.0,2434
70103,25286,1.0,2434
70103,676,1.0,2434
70103,7311,1.0,2434
70103,16751,1.0,2434
70103,10398,1.0,2434
70103,19484,1.0,2434
70103,14467,1.0,2434
70103,25445,1.0,2434
70103,2263,1.0,2434
70103,22171,1.0,2434
70103,19156,1.0,2434
70103,14578,1.0,2434
70103,8113,1.0,2434
70103,4404,1.0,2434
70103,3303,1.0,2434
70103,7810,1.0,2434
70103,14842,1.0,2434
70103,12124,1.0,2434
70103,2426,1.0,2434
70103,39,1.0,2434
70103,10686,1.0,2434
70103,11303,1.0,2434
70103,12984,0.0,2434
70103,1917,1.0,2434
70103,597,0.0,2434
70103,14136,1.0,2434
70103,22045,1.0,2434
70103,8370,1.0,2434
70212,19440,1.0,2160
70212,25876,0.0,2160
70212,7454,1.0,2160
70212,22742,1.0,2160
70212,27166,1.0,2160
70212,13227,1.0,2160
70212,24862,1.0,2160
70212,25071,1.0,2160
70212,12521,1.0,2160
70212,26720,0.0,2160
70212,16724,0.0,2160
70212,13315,1.0,2160
70212,2540,1.0,2160
70212,7014,0.0,2160
70212,5374,1.0,2160
70212,14273,1.0,2160
70212,22882,0.0,2160
70212,16425,1.0,2160
70212,18867,1.0,2160
70212,9915,0.0,2160
70212,11779,1.0,2160
70212,19548,1.0,2160
70212,17743,1.0,2160
70212,337,1.0,2160
70212,3755,0.0,2160
70212,5122,1.0,2160
70212,8161,1.0,2160
70212,19789,1.0,2160
70212,1505,1.0,2160
70212,21551,1.0,2160
70212,1150,0.0,2160
70212,21425,1.0,2160
70212,18406,1.0,2160
70212,10881,1.0,2160
70212,15378,0.0,2160
70220,6147,0.0,4040
70220,11734,1.0,4040
70220,8156,0.0,4040
70220,25318,0.0,4040
70220,19022,1.0,4040
70220,5951,1.0,4040
70220,25211,0.0,4040
70220,8019,0.0,4040
70220,26097,1.0,4040
70220,26738,0.0,4040
70220,11304,1.0,4040
70220,18054,0.0,4040
70220,4975,0.0,4040
70220,23685,1.0,4040
70289,25891,0.0,621
70289,23619,1.0,621
70289,25271,1.0,621
70289,10184,1.0,621
70289,16838,1.0,621
70289,826,0.0,621
70289,27370,0.0,621
70289,3876,1.0,621
70289,14168,0.0,621
70289,142,0.0,621
70293,24355,0.0,4366
70293,21389,1.0,4366
70293,22278,1.0,4366
70293,17362,1.0,4366
70293,3816,1.0,4366
70293,12258,1.0,4366
70293,6639,0.0,4366
70293,18865,1.0,4366
70293,1264,0.0,4366
70293,16438,1.0,4366
70293,18207,0.0,4366
70293,22273,1.0,4366
70293,17598,1.0,4366
70293,2593,1.0,4366
70293,5920,1.0,4366
70293,11344,1.0,4366
70293,1701,1.0,4366
70293,11783,1.0,4366
70293,26515,1.0,4366
70293,949,0.0,4366
70293,16242,1.0,4366
70293,10613,1.0,4366
70293,8058,1.0,4366
70293,8029,1.0,4366
70293,22689,1.0,4366
70293,24805,1.0,4366
70293,17479,1.0,4366
70293,7073,1.0,4366
70293,11664,1.0,4366
70293,5090,0.0,4366
70293,20815,1.0,4366
70293,26183,1.0,4366
70295,15920,1.0,4041
70295,24579,1.0,4041
70295,4706,1.0,4041
70295,25953,1.0,4041
70295,4569,1.0,4041
70295,10905,1.0,4041
70295,17831,1.0,4041
70295,23239,1.0,4041
70295,27370,1.0,4041
70295,9070,1.0,4041
70295,6147,0.0,4041
70295,26878,1.0,4041
70295,26450,1.0,4041
70295,5560,1.0,4041
70295,23284,1.0,4041
70295,14759,0.0,4041
70295,16856,1.0,4041
70295,5863,1.0,4041
70299,11341,1.0,4735
70299,4299,0.0,4735
70299,24501,1.0,4735
70299,22651,0.0,4735
70299,3302,1.0,4735
70299,22537,1.0,4735
70299,6582,0.0,4735
70299,1952,0.0,4735
70299,10531,1.0,4735
70299,11731,1.0,4735
70725,9582,1.0,4367
70725,5457,0.0,4367
70725,1479,0.0,4367
70725,20758,0.0,4367
70725,1594,0.0,4367
70725,19831,1.0,4367
70725,10012,1.0,4367
70725,6283,1.0,4367
70725,20544,1.0,4367
70725,16673,0.0,4367
70725,26582,1.0,4367
70725,10720,1.0,4367
70725,5303,1.0,4367
70725,23238,1.0,4367
70725,2564,0.0,4367
70725,25652,0.0,4367
70725,7621,0.0,4367
70725,7309,1.0,4367
70725,8542,1.0,4367
70725,19027,0.0,4367
70725,23344,0.0,4367
70725,25220,1.0,4367
70725,10323,1.0,4367
70725,1719,0.0,4367
70725,5343,0.0,4367
70725,10047,1.0,4367
70725,21490,0.0,4367
70725,14146,1.0,4367
70725,24154,1.0,4367
70725,20296,1.0,4367
70725,5373,0.0,4367
70725,14670,1.0,4367
70725,15671,1.0,4367
70725,1512,1.0,4367
70725,22926,0.0,4367
70725,16104,0.0,4367
70725,25620,0.0,4367
70725,416,1.0,4367
70725,9385,0.0,4367
70725,6149,1.0,4367
70725,11167,1.0,4367
70725,2006,0.0,4367
70725,9782,0.0,4367
70725,14053,1.0,4367
70725,18188,0.0,4367
70725,14062,0.0,4367
70725,2346,1.0,4367
70725,1106,0.0,4367
70725,24769,1.0,4367
70839,22139,1.0,2104
70839,13371,1.0,2104
70839,11756,1.0,2104
70839,8331,0.0,2104
70839,3000,1.0,2104
70839,12288,0.0,2104
70839,11774,1.0,2104
70839,10962,1.0,2104
70839,24744,0.0,2104
70839,22152,0.0,2104
70839,3276,0.0,2104
70839,14478,1.0,2104
70839,8162,1.0,2104
70839,13204,1.0,2104
70839,24135,1.0,2104
70839,24022,1.0,2104
70839,7699,1.0,2104
70951,13255,0.0,3603
70951,25606,1.0,3603
70951,6775,0.0,3603
70951,27085,1.0,3603
70951,13847,1.0,3603
70951,14002,1.0,3603
70951,13561,1.0,3603
70951,15438,1.0,3603
70951,16853,0.0,3603
70951,4318,1.0,3603
70951,22591,1.0,3603
70951,16765,1.0,3603
70951,21816,1.0,3603
70951,1937,1.0,3603
70951,2231,1.0,3603
70951,17308,1.0,3603
70951,6218,1.0,3603
70951,6111,1.0,3603
71112,611,0.0,3322
71112,7565,1.0,3322
71112,27610,1.0,3322
71112,2874,1.0,3322
71112,27069,1.0,3322
71112,27370,0.0,3322
71112,21098,0.0,3322
71112,11471,1.0,3322
71112,21935,1.0,3322
71112,7328,0.0,3322
71112,15944,1.0,3322
71112,4623,1.0,3322
71112,7685,1.0,3322
71112,18770,1.0,3322
71112,22248,0.0,3322
71112,1949,0.0,3322
71112,21324,1.0,3322
71112,12702,1.0,3322
71112,1514,1.0,3322
71112,6240,1.0,3322
71112,10935,1.0,3322
71112,4300,1.0,3322
71112,14197,0.0,3322
71142,19422,1.0,4505
71142,7091,1.0,4505
71142,15275,0.0,4505
71142,13257,1.0,4505
71142,18166,1.0,4505
71142,8318,1.0,4505
71142,7644,1.0,4505
71142,9327,0.0,4505
71142,26256,1.0,4505
71142,17627,1.0,4505
71142,15120,0.0,4505
71142,7,1.0,4505
71142,6394,1.0,4505
71671,23752,1.0,3834
71671,21215,1.0,3834
71671,17048,0.0,3834
71671,13217,1.0,3834
71671,3782,1.0,3834
71671,11285,0.0,3834
71671,7751,1.0,3834
71671,5147,0.0,3834
71671,14605,1.0,3834
71671,4450,1.0,3834
71671,15075,0.0,3834
71671,5037,1.0,3834
71671,4575,1.0,3834
71671,5081,1.0,3834
71671,4069,1.0,3834
71671,27559,1.0,3834
71671,26368,1.0,3834
71671,6775,0.0,3834
71714,26213,0.0,2652
71714,15234,0.0,2652
71714,11941,0.0,2652
71714,6168,1.0,2652
71714,6234,1.0,2652
71714,18052,0.0,2652
71714,23980,0.0,2652
71714,15014,0.0,2652
71714,18280,1.0,2652
71823,10428,1.0,1706
71823,18470,0.0,1706
71823,27064,1.0,1706
71823,13750,0.0,1706
71823,2327,1.0,1706
71823,10950,1.0,1706
71823,320,0.0,1706
71823,15802,1.0,1706
71823,25663,0.0,1706
71823,26364,1.0,1706
71823,21644,1.0,1706
71823,2697,1.0,1706
71823,22537,1.0,1706
71857,1043,1.0,4682
71857,8410,1.0,4682
71857,14194,1.0,4682
71857,8861,0.0,4682
71857,6417,0.0,4682
71857,10375,0.0,4682
71857,12586,1.0,4682
71857,11235,1.0,4682
71857,24014,1.0,4682
71857,23578,1.0,4682
71857,10902,1.0,4682
71857,5082,1.0,4682
71857,12742,1.0,4682
71857,17202,1.0,4682
71857,25290,0.0,4682
71857,537,1.0,4682
71997,15906,1.0,4729
71997,11438,1.0,4729
71997,10440,1.0,4729
71997,11166,1.0,4729
71997,9916,1.0,4729
71997,9647,1.0,4729
71997,14428,1.0,4729
71997,697,1.0,4729
71997,17380,1.0,4729
71997,5641,1.0,4729
71997,1175,1.0,4729
71997,11105,1.0,4729
71997,2487,1.0,4729
71997,6753,1.0,4729
71997,16543,1.0,4729
71997,27114,1.0,4729
71997,1795,1.0,4729
71997,11779,1.0,4729
71997,24457,1.0,4729
71997,12396,0.0,4729
71997,24048,0.0,4729
71997,5332,1.0,4729
71997,24032,1.0,4729
71997,6008,1.0,4729
71997,24882,1.0,4729
71997,25248,1.0,4729
71997,505,1.0,4729
71997,9714,1.0,4729
71997,8369,1.0,4729
71997,8939,1.0,4729
71997,19519,1.0,4729
71997,2410,1.0,4729
71997,12717,1.0,4729
71997,1836,0.0,4729
72187,24523,0.0,4128
72187,26678,0.0,4128
72187,1898,0.0,4128
72187,18132,0.0,4128
72187,16385,1.0,4128
72187,14457,1.0,4128
72187,3271,1.0,4128
72187,11874,1.0,4128
72187,10892,1.0,4128
72187,16537,0.0,4128
72187,27342,1.0,4128
72187,27051,1.0,4128
72187,22155,0.0,4128
72187,27544,0.0,4128
72187,8490,0.0,4128
72187,15838,1.0,4128
72187,13145,1.0,4128
72187,9901,0.0,4128
72187,11607,0.0,4128
72187,4498,1.0,4128
72187,21542,0.0,4128
72187,15104,0.0,4128
72187,24870,1.0,4128
72187,7284,0.0,4128
72187,21450,0.0,4128
72187,11830,1.0,4128
72187,17528,0.0,4128
72187,181,0.0,4128
72187,73,0.0,4128
72187,1541,0.0,4128
72187,7121,1.0,4128
72187,854,1.0,4128
72187,4694,0.0,4128
72187,20909,0.0,4128
72187,20105,1.0,4128
72187,19789,0.0,4128
72187,16029,1.0,4128
72187,8082,0.0,4128
72187,16189,0.0,4128
72187,7673,0.0,4128
72187,20076,1.0,4128
72187,20212,0.0,4128
72187,24384,0.0,4128
72187,22352,0.0,4128
72187,14407,0.0,4128
72193,10437,0.0,4795
72193,932,1.0,4795
72193,15349,1.0,4795
72193,21026,1.0,4795
72193,16858,1.0,4795
72193,10878,1.0,4795
72193,7274,1.0,4795
72193,12763,0.0,4795
72193,23886,1.0,4795
72193,5920,1.0,4795
72193,13320,1.0,4795
72193,18943,1.0,4795
72193,25942,1.0,4795
72193,5829,0.0,4795
72193,26923,0.0,4795
72193,21202,1.0,4795
72193,14779,1.0,4795
72193,1264,1.0,4795
72193,5065,0.0,4795
72193,12583,1.0,4795
72358,1463,1.0,4799
72358,25316,1.0,4799
72358,7386,1.0,4799
72358,24934,1.0,4799
72358,12904,0.0,4799
72358,14995,0.0,4799
72358,16361,1.0,4799
72358,23020,1.0,4799
72358,3755,0.0,4799
72358,23230,0.0,4799
72358,12066,1.0,4799
72358,4212,1.0,4799
72358,1826,1.0,4799
72358,594,1.0,4799
72358,20244,1.0,4799
72358,6934,1.0,4799
72358,1609,1.0,4799
72358,13084,1.0,4799
72358,26878,1.0,4799
72358,4089,0.0,4799
72358,4600,0.0,4799
72358,10772,1.0,4799
72358,20831,1.0,4799
72358,22388,1.0,4799
72358,21297,0.0,4799
72358,261,1.0,4799
72358,20592,1.0,4799
72358,853,0.0,4799
72358,1250,1.0,4799
72358,20331,0.0,4799
72358,21485,1.0,4799
72358,14801,1.0,4799
72358,26097,1.0,4799
72358,11517,1.0,4799
72358,1332,1.0,4799
72358,9132,0.0,4799
72358,23284,1.0,4799
72358,21102,1.0,4799
72358,18533,1.0,4799
72358,13033,0.0,4799
72443,11168,0.0,4370
72443,9121,1.0,4370
72443,9976,1.0,4370
72443,1270,0.0,4370
72443,27052,1.0,4370
72443,16067,0.0,4370
72443,14497,1.0,4370
72443,17910,0.0,4370
72443,16624,1.0,4370
72443,27531,1.0,4370
72443,6777,1.0,4370
72443,6442,1.0,4370
72443,14331,1.0,4370
72443,5330,0.0,4370
72443,20408,0.0,4370
72443,3413,1.0,4370
72443,257,1.0,4370
72443,26463,1.0,4370
72443,27560,0.0,4370
72443,8844,1.0,4370
72443,4159,1.0,4370
72443,5667,1.0,4370
72646,16715,1.0,3323
72646,9436,1.0,3323
72646,22826,1.0,3323
72646,22714,0.0,3323
72646,25695,1.0,3323
72646,18164,1.0,3323
72646,5124,1.0,3323
72646,6091,1.0,3323
72646,12865,0.0,3323
72646,8266,1.0,3323
72646,24808,1.0,3323
72867,8261,0.0,4286
72867,7119,1.0,4286
72867,12611,1.0,4286
72867,11763,0.0,4286
72867,439,0.0,4286
72867,27214,1.0,4286
72867,22100,0.0,4286
72867,16530,1.0,4286
72867,16535,0.0,4286
72867,229,1.0,4286
72867,6522,1.0,4286
72867,8129,0.0,4286
72867,15236,1.0,4286
72867,14901,1.0,4286
72867,10716,0.0,4286
72867,15822,1.0,4286
72867,15775,0.0,4286
72867,17892,0.0,4286
72867,22935,0.0,4286
72867,18961,0.0,4286
72867,13388,0.0,4286
72867,3470,0.0,4286
72867,2294,0.0,4286
72867,10404,1.0,4286
72867,3863,1.0,4286
72867,24892,0.0,4286
72867,27342,1.0,4286
72867,5675,1.0,4286
72867,2267,0.0,4286
72867,12762,1.0,4286
72867,11255,0.0,4286
72867,13837,1.0,4286
72867,8598,0.0,4286
72867,14078,0.0,4286
72867,17978,1.0,4286
72867,22840,0.0,4286
72867,25553,1.0,4286
72867,8992,1.0,4286
72867,20836,0.0,4286
72867,15523,0.0,4286
72867,3409,0.0,4286
72867,7882,0.0,4286
72867,4432,1.0,4286
72867,24523,1.0,4286
72867,15419,0.0,4286
72867,13224,0.0,4286
72867,15267,0.0,4286
72867,10689,1.0,4286
72867,21041,1.0,4286
72867,26071,1.0,4286
72867,11289,1.0,4286
72867,7347,0.0,4286
72867,13549,1.0,4286
72867,25532,0.0,4286
72867,15554,0.0,4286
72867,27549,1.0,4286
72867,11805,1.0,4286
72867,3173,0.0,4286
72867,6582,0.0,4286
72867,6845,0.0,4286
72867,15808,1.0,4286
72867,8082,1.0,4286
72867,26797,0.0,4286
72867,2324,1.0,4286
72867,854,1.0,4286
72867,22902,0.0,4286
72867,20621,1.0,4286
72867,16269,0.0,4286
72867,1457,1.0,4286
72867,27051,1.0,4286
72867,19552,1.0,4286
72867,22352,0.0,4286
72867,24169,1.0,4286
72867,8439,0.0,4286
72867,22350,1.0,4286
72867,22653,0.0,4286
72867,23459,0.0,4286
72867,7345,1.0,4286
72867,18661,0.0,4286
72867,20384,1.0,4286
72867,27609,0.0,4286
72867,1456,1.0,4286
72867,1339,0.0,4286
72867,21450,1.0,4286
72867,14856,1.0,4286
72867,25215,0.0,4286
72867,25101,1.0,4286
72867,432,0.0,4286
72867,7293,0.0,4286
72867,27173,0.0,4286
72867,5016,1.0,4286
72867,16355,0.0,4286
72867,1877,1.0,4286
72867,20757,0.0,4286
72867,22742,1.0,4286
72867,19061,1.0,4286
72867,21353,1.0,4286
72867,23948,0.0,4286
72867,8097,1.0,4286
72867,25237,0.0,4286
72867,17432,1.0,4286
72867,12619,1.0,4286
72867,3900,1.0,4286
72867,10815,1.0,4286
72867,2239,1.0,4286
72867,22391,1.0,4286
72867,22148,0.0,4286
72867,22222,1.0,4286
72867,15838,1.0,4286
73024,22468,0.0,3991
73024,14669,1.0,3991
73024,24219,0.0,3991
73024,5713,0.0,3991
73024,25936,0.0,3991
73024,23396,0.0,3991
73024,7353,0.0,3991
73024,3420,0.0,3991
73024,6222,0.0,3991
73024,22810,0.0,3991
73024,13296,0.0,3991
73024,15886,0.0,3991
73024,3574,0.0,3991
73024,5506,0.0,3991
73024,5251,0.0,3991
73024,12982,0.0,3991
73024,7225,0.0,3991
73024,25106,0.0,3991
73024,2246,0.0,3991
73024,21118,1.0,3991
73024,17962,1.0,3991
73024,1312,0.0,3991
73057,9554,1.0,4736
73057,2236,1.0,4736
73057,4569,1.0,4736
73057,12804,0.0,4736
73057,18199,0.0,4736
73057,24875,1.0,4736
73057,7374,1.0,4736
73057,2265,1.0,4736
73057,8822,0.0,4736
73057,20559,1.0,4736
73057,14849,1.0,4736
73057,10823,0.0,4736
73057,4482,0.0,4736
73057,19710,0.0,4736
73057,9498,1.0,4736
73057,11418,0.0,4736
73057,5778,1.0,4736
73057,977,0.0,4736
73057,20951,0.0,4736
73057,22010,1.0,4736
73057,1347,1.0,4736
73057,26878,1.0,4736
73057,10966,1.0,4736
73057,24354,1.0,4736
73057,26764,1.0,4736
73057,376,0.0,4736
73057,13231,1.0,4736
73057,17051,1.0,4736
73057,2451,0.0,4736
73057,23284,0.0,4736
73057,1829,1.0,4736
73057,87,1.0,4736
73057,21653,0.0,4736
73057,22168,1.0,4736
73057,4600,0.0,4736
73057,23988,0.0,4736
73057,11442,1.0,4736
73057,23020,0.0,4736
73057,21498,0.0,4736
73057,19766,0.0,4736
73057,4221,0.0,4736
73057,10381,1.0,4736
73057,9407,1.0,4736
73057,8410,1.0,4736
73057,23261,1.0,4736
73057,7701,0.0,4736
73057,7491,1.0,4736
73057,24734,0.0,4736
73057,3100,0.0,4736
73057,13238,1.0,4736
73057,8009,1.0,4736
73057,24783,1.0,4736
73057,24594,0.0,4736
73057,26388,1.0,4736
73057,24309,1.0,4736
73057,16856,1.0,4736
73057,18559,1.0,4736
73057,21973,1.0,4736
73057,26749,0.0,4736
73057,20592,1.0,4736
73057,26150,1.0,4736
73057,15952,1.0,4736
73057,13636,0.0,4736
73057,8741,0.0,4736
73057,20090,1.0,4736
73057,10879,0.0,4736
73057,23323,1.0,4736
73057,14163,0.0,4736
73057,6141,0.0,4736
73057,24046,1.0,4736
73057,4882,1.0,4736
73057,12286,0.0,4736
73057,26203,1.0,4736
73057,1332,0.0,4736
73057,3584,0.0,4736
73057,22403,1.0,4736
73079,7859,0.0,3518
73079,22800,0.0,3518
73079,783,1.0,3518
73079,18851,0.0,3518
73079,20384,1.0,3518
73079,3226,0.0,3518
73079,10322,1.0,3518
73079,3000,0.0,3518
73079,4887,1.0,3518
73079,11314,1.0,3518
73079,7743,1.0,3518
73079,26706,1.0,3518
73152,5411,1.0,3905
73152,20617,1.0,3905
73152,14155,1.0,3905
73152,1698,1.0,3905
73152,11852,1.0,3905
73152,24872,0.0,3905
73152,5038,0.0,3905
73152,9880,0.0,3905
73152,20214,0.0,3905
73152,17577,1.0,3905
73152,471,0.0,3905
73152,1100,1.0,3905
73263,25558,0.0,2446
73263,7743,1.0,2446
73263,21276,1.0,2446
73263,1590,1.0,2446
73263,13012,0.0,2446
73263,27131,1.0,2446
73263,15057,1.0,2446
73263,980,0.0,2446
73263,11824,0.0,2446
73263,20382,1.0,2446
73263,9785,0.0,2446
73263,18574,0.0,2446
73263,244,1.0,2446
73263,22559,1.0,2446
73263,17913,1.0,2446
73263,20895,0.0,2446
73263,1106,1.0,2446
73263,10047,1.0,2446
73263,15266,0.0,2446
73263,24469,1.0,2446
73263,4634,0.0,2446
73263,15054,1.0,2446
73263,25124,1.0,2446
73263,12443,0.0,2446
73263,25092,1.0,2446
73263,5806,1.0,2446
73263,806,1.0,2446
73290,3316,1.0,1790
73290,18503,1.0,1790
73290,26087,1.0,1790
73290,12151,1.0,1790
73290,10443,1.0,1790
73290,8558,1.0,1790
73290,43,1.0,1790
73290,5753,1.0,1790
73290,14680,1.0,1790
73290,20482,1.0,1790
73290,27054,1.0,1790
73290,19051,0.0,1790
73290,8515,1.0,1790
73290,12945,1.0,1790
73290,6442,1.0,1790
73290,18933,1.0,1790
73290,20756,1.0,1790
73290,25648,1.0,1790
73290,18810,1.0,1790
73290,23808,1.0,1790
73557,7175,1.0,4659
73557,14706,1.0,4659
73557,20514,0.0,4659
73557,4107,1.0,4659
73557,4624,1.0,4659
73557,25708,0.0,4659
73557,10632,1.0,4659
73557,13563,0.0,4659
73557,10353,0.0,4659
73557,7914,1.0,4659
73665,5493,0.0,4164
73665,23881,1.0,4164
73665,26324,1.0,4164
73665,20362,1.0,4164
73665,26455,1.0,4164
73665,16282,1.0,4164
73665,7818,1.0,4164
73665,19798,0.0,4164
73665,25208,1.0,4164
73665,26987,1.0,4164
73665,19058,1.0,4164
73893,4358,0.0,2882
73893,25987,1.0,2882
73893,14478,1.0,2882
73893,1491,1.0,2882
73893,2840,1.0,2882
73893,6236,1.0,2882
73893,3872,0.0,2882
73893,15673,1.0,2882
73893,16696,1.0,2882
73893,17585,1.0,2882
73948,19475,1.0,4796
73948,25189,1.0,4796
73948,3054,1.0,4796
73948,13439,1.0,4796
73948,10816,1.0,4796
73948,22649,0.0,4796
73948,2757,0.0,4796
73948,27041,1.0,4796
73948,19117,1.0,4796
73948,3126,1.0,4796
73948,14083,1.0,4796
73948,18865,1.0,4796
73948,6091,1.0,4796
73948,24934,1.0,4796
73948,8784,1.0,4796
74350,16121,1.0,1199
74350,2373,0.0,1199
74350,5121,1.0,1199
74350,15691,1.0,1199
74350,20405,0.0,1199
74350,1133,1.0,1199
74350,293,1.0,1199
74350,2219,1.0,1199
74350,5168,1.0,1199
74350,26006,0.0,1199
74350,6310,1.0,1199
74350,24912,0.0,1199
74350,25840,0.0,1199
74350,10642,1.0,1199
74350,21414,1.0,1199
74350,2234,1.0,1199
74350,6312,1.0,1199
74350,13399,0.0,1199
74350,11032,1.0,1199
74350,22538,1.0,1199
74350,25357,1.0,1199
74350,24178,0.0,1199
74350,5838,1.0,1199
74350,24607,1.0,1199
74350,4125,1.0,1199
74546,8425,1.0,4230
74546,5596,1.0,4230
74546,9883,1.0,4230
74546,25538,1.0,4230
74546,13683,1.0,4230
74546,14744,1.0,4230
74546,26438,0.0,4230
74546,12923,1.0,4230
74546,19264,1.0,4230
74546,11829,1.0,4230
74546,12006,1.0,4230
74546,4439,1.0,4230
74546,9023,1.0,4230
74546,3316,0.0,4230
74546,5013,1.0,4230
74568,8770,1.0,4685
74568,2480,0.0,4685
74568,12749,1.0,4685
74568,17639,0.0,4685
74568,17581,1.0,4685
74568,1066,1.0,4685
74568,13660,1.0,4685
74568,1930,1.0,4685
74568,2498,1.0,4685
74568,15190,0.0,4685
74568,13492,1.0,4685
74568,21529,1.0,4685
74568,18566,1.0,4685
74695,744,1.0,4800
74695,22237,1.0,4800
74695,22526,0.0,4800
74695,18052,0.0,4800
74695,2961,1.0,4800
74695,18107,0.0,4800
74695,10161,1.0,4800
74695,12029,1.0,4800
74695,13267,0.0,4800
74695,27081,0.0,4800
74716,9333,1.0,1993
74716,10478,0.0,1993
74716,411,1.0,1993
74716,9687,0.0,1993
74716,14519,1.0,1993
74716,19010,0.0,1993
74716,21216,1.0,1993
74716,16304,1.0,1993
74716,18484,1.0,1993
74716,892,1.0,1993
74716,7966,1.0,1993
74716,4905,0.0,1993
74716,10780,1.0,1993
74716,6867,1.0,1993
74716,12871,1.0,1993
74716,15902,1.0,1993
74716,4131,0.0,1993
74716,4227,1.0,1993
74716,9827,1.0,1993
74857,6688,0.0,3805
74857,8520,1.0,3805
74857,4176,0.0,3805
74857,14585,0.0,3805
74857,13632,1.0,3805
74857,11768,0.0,3805
74857,18598,0.0,3805
74857,12512,1.0,3805
74857,2007,0.0,3805
74857,8784,0.0,3805
74857,2066,0.0,3805
74857,4917,1.0,3805
74857,12064,1.0,3805
74857,19921,0.0,3805
74857,27047,0.0,3805
74857,8250,0.0,3805
74945,17051,1.0,612
74945,15127,1.0,612
74945,21664,1.0,612
74945,7409,1.0,612
74945,9132,1.0,612
74945,17280,1.0,612
74945,13454,1.0,612
74945,24071,1.0,612
74945,24354,1.0,612
74945,14692,1.0,612
74945,24645,1.0,612
74945,10823,1.0,612
74945,3662,1.0,612
74945,22940,1.0,612
74945,22848,0.0,612
74945,499,1.0,612
74945,14343,1.0,612
74945,988,1.0,612
74945,22736,1.0,612
74945,4706,1.0,612
74945,509,1.0,612
74945,904,1.0,612
74945,24966,1.0,612
74945,16827,1.0,612
74945,13111,1.0,612
74945,21105,1.0,612
74945,14863,1.0,612
74945,7701,1.0,612
