user_id,item_id,score,fairness_id
663,9667,0.0,479
664,10087,1.0,1131
664,10031,1.0,1131
664,1646,1.0,1131
664,9999,0.0,1131
664,9712,0.0,1131
664,4374,0.0,1131
664,8522,1.0,1131
664,9759,1.0,1131
664,6528,1.0,1131
664,10026,1.0,1131
664,4353,0.0,1131
664,7687,0.0,1131
664,10040,1.0,1131
665,2211,1.0,1033
665,6468,1.0,1033
665,2232,1.0,1033
665,9312,1.0,1033
665,13045,1.0,1033
665,6575,1.0,1033
665,13043,1.0,1033
665,10039,1.0,1033
665,9850,1.0,1033
666,8585,1.0,1154
666,1965,0.0,1154
666,9669,0.0,1154
666,6471,1.0,1154
666,10098,1.0,1154
666,6477,1.0,1154
666,7683,0.0,1154
666,7648,1.0,1154
666,1382,0.0,1154
666,9210,1.0,1154
666,10182,1.0,1154
666,4380,1.0,1154
667,1644,1.0,536
667,8551,1.0,536
667,220,1.0,536
667,12011,1.0,536
667,9999,1.0,536
667,6929,0.0,536
667,10142,1.0,536
667,9860,1.0,536
667,14324,0.0,536
667,9687,0.0,536
667,10030,1.0,536
667,2176,0.0,536
667,1871,1.0,536
667,8775,1.0,536
667,14401,1.0,536
667,6684,0.0,536
668,7678,1.0,409
668,10005,1.0,409
668,7671,1.0,409
668,4378,0.0,409
668,7673,1.0,409
668,9145,1.0,409
668,10053,1.0,409
668,7663,1.0,409
668,9017,0.0,409
668,8495,1.0,409
669,10031,0.0,289
669,14397,1.0,289
669,9231,1.0,289
669,10025,1.0,289
669,1459,1.0,289
669,8472,0.0,289
669,10003,1.0,289
669,6871,1.0,289
669,1494,0.0,289
669,10055,0.0,289
669,10039,1.0,289
669,9720,0.0,289
669,6482,1.0,289
669,4381,0.0,289
669,10014,1.0,289
669,1428,0.0,289
669,4389,0.0,289
669,4323,0.0,289
669,6876,0.0,289
669,9999,0.0,289
669,7643,1.0,289
669,10047,1.0,289
670,4392,0.0,33
670,9878,1.0,33
670,6902,0.0,33
670,10083,1.0,33
670,14375,1.0,33
670,9848,1.0,33
670,4380,1.0,33
670,9882,1.0,33
670,1912,1.0,33
670,4395,0.0,33
670,8153,0.0,33
670,7082,0.0,33
670,6814,0.0,33
670,6492,1.0,33
671,5468,1.0,41
671,5443,1.0,41
671,12155,1.0,41
671,7424,1.0,41
671,8240,1.0,41
671,294,1.0,41
671,12203,1.0,41
671,10124,1.0,41
671,12950,0.0,41
671,10138,1.0,41
671,11918,1.0,41
671,6760,0.0,41
671,6591,1.0,41
671,10210,1.0,41
671,12157,1.0,41
671,7770,0.0,41
671,8284,1.0,41
672,12037,1.0,236
672,12197,1.0,236
672,12113,1.0,236
672,14454,1.0,236
672,11918,0.0,236
672,8308,1.0,236
672,10405,1.0,236
672,8156,1.0,236
672,8835,1.0,236
672,12504,1.0,236
672,12167,0.0,236
672,12678,1.0,236
672,12030,1.0,236
672,12204,1.0,236
672,12411,1.0,236
672,11924,1.0,236
672,8819,1.0,236
672,12669,1.0,236
672,12083,1.0,236
672,12168,1.0,236
672,12755,1.0,236
672,12128,1.0,236
673,12152,1.0,1100
673,12934,1.0,1100
673,10168,1.0,1100
673,12147,1.0,1100
673,13019,1.0,1100
673,12073,0.0,1100
673,293,0.0,1100
673,8783,1.0,1100
673,194,0.0,1100
673,204,0.0,1100
674,8839,0.0,496
674,7346,1.0,496
674,420,0.0,496
674,10116,1.0,496
674,11954,1.0,496
674,10125,1.0,496
674,8037,1.0,496
674,12138,1.0,496
674,8262,1.0,496
674,11924,1.0,496
674,12216,1.0,496
674,11952,1.0,496
674,12001,0.0,496
674,12021,0.0,496
674,8840,1.0,496
674,294,1.0,496
674,7362,1.0,496
675,12131,1.0,166
675,11979,1.0,166
675,9856,1.0,166
675,12044,1.0,166
675,14572,1.0,166
675,12073,1.0,166
675,9949,1.0,166
675,12685,1.0,166
675,12933,1.0,166
675,5640,1.0,166
675,10158,1.0,166
675,176,1.0,166
675,14626,1.0,166
675,7719,1.0,166
675,12130,1.0,166
675,12156,1.0,166
675,8952,0.0,166
675,14549,1.0,166
675,7713,1.0,166
675,12127,1.0,166
676,12640,1.0,372
676,9864,1.0,372
676,12165,1.0,372
676,9955,1.0,372
676,12172,1.0,372
676,12036,1.0,372
676,12071,1.0,372
676,9904,1.0,372
676,5507,1.0,372
676,14395,1.0,372
676,12013,1.0,372
676,12962,1.0,372
676,8827,0.0,372
676,14618,0.0,372
676,11902,1.0,372
676,8782,1.0,372
676,10177,1.0,372
676,12044,1.0,372
676,12077,1.0,372
676,8026,0.0,372
677,5427,1.0,416
677,10027,1.0,416
677,12203,0.0,416
677,5745,1.0,416
677,12067,1.0,416
677,8847,0.0,416
677,12034,1.0,416
677,11939,1.0,416
677,12142,1.0,416
677,12168,0.0,416
677,12182,1.0,416
677,12170,1.0,416
677,10365,1.0,416
677,12002,0.0,416
677,12150,1.0,416
677,12110,1.0,416
677,12145,0.0,416
677,12054,1.0,416
677,12120,1.0,416
677,14559,0.0,416
678,12202,0.0,868
678,12079,0.0,868
678,7731,1.0,868
678,12148,1.0,868
678,12037,1.0,868
678,13020,1.0,868
678,11981,1.0,868
678,5583,1.0,868
678,12199,0.0,868
678,12056,1.0,868
678,12201,1.0,868
678,13052,1.0,868
678,12101,1.0,868
678,12203,1.0,868
678,11955,1.0,868
679,10118,1.0,231
679,8063,1.0,231
679,12046,1.0,231
679,12130,1.0,231
679,12048,1.0,231
679,8115,0.0,231
679,12159,1.0,231
679,12631,1.0,231
679,12407,1.0,231
679,12767,1.0,231
679,12050,1.0,231
679,7775,0.0,231
680,11945,0.0,923
680,9891,1.0,923
680,13118,0.0,923
680,12206,0.0,923
680,14478,0.0,923
680,11998,1.0,923
680,5601,1.0,923
680,12080,1.0,923
680,12042,1.0,923
680,12127,0.0,923
680,11920,1.0,923
680,11979,1.0,923
680,11956,1.0,923
680,10123,1.0,923
680,10407,1.0,923
680,11980,1.0,923
680,11951,1.0,923
680,12132,1.0,923
681,7926,0.0,1391
681,8038,0.0,1391
681,7925,1.0,1391
681,7727,0.0,1391
681,7752,0.0,1391
681,5765,0.0,1391
681,7495,1.0,1391
682,5431,0.0,1599
682,7468,1.0,1599
682,5694,0.0,1599
682,13034,0.0,1599
682,5433,1.0,1599
682,5595,1.0,1599
682,14634,1.0,1599
683,4383,1.0,1155
683,10011,1.0,1155
683,7656,1.0,1155
683,1501,1.0,1155
683,10018,1.0,1155
683,7705,1.0,1155
683,294,0.0,1155
683,1380,0.0,1155
683,296,1.0,1155
683,10078,1.0,1155
683,9884,1.0,1155
683,9733,0.0,1155
683,4391,1.0,1155
683,13002,1.0,1155
683,7742,1.0,1155
684,1994,1.0,902
684,4389,0.0,902
684,7653,1.0,902
684,1490,1.0,902
684,383,1.0,902
684,2968,1.0,902
684,7670,1.0,902
684,11445,1.0,902
684,8341,1.0,902
684,10034,0.0,902
684,1941,1.0,902
685,13056,0.0,803
685,9914,0.0,803
685,8575,1.0,803
685,8553,1.0,803
685,6493,1.0,803
685,2057,1.0,803
685,1436,0.0,803
685,4272,0.0,803
685,7671,1.0,803
685,7693,1.0,803
685,9895,0.0,803
685,9879,1.0,803
685,1496,1.0,803
685,7684,1.0,803
685,8514,1.0,803
685,1543,1.0,803
685,13021,0.0,803
685,8859,0.0,803
685,10050,0.0,803
685,1880,0.0,803
686,5414,1.0,410
686,8518,1.0,410
686,8164,1.0,410
686,8819,1.0,410
686,9147,1.0,410
686,10057,0.0,410
686,10077,0.0,410
686,6674,1.0,410
686,6469,1.0,410
686,10047,1.0,410
687,7674,1.0,411
687,10062,0.0,411
687,7689,0.0,411
687,4300,1.0,411
687,9856,1.0,411
687,8536,1.0,411
687,14348,1.0,411
687,4361,1.0,411
687,9719,1.0,411
687,9190,1.0,411
687,6895,1.0,411
687,4347,0.0,411
687,1994,1.0,411
687,10053,1.0,411
687,8544,1.0,411
687,6470,1.0,411
688,6244,1.0,484
688,12557,1.0,484
688,10235,1.0,484
689,5504,1.0,1086
689,6614,1.0,1086
689,9640,1.0,1086
689,5744,1.0,1086
689,250,0.0,1086
689,8776,0.0,1086
689,8680,0.0,1086
689,8670,0.0,1086
689,5616,1.0,1086
689,8698,0.0,1086
689,199,0.0,1086
690,8778,0.0,436
690,5449,1.0,436
690,8792,0.0,436
690,5489,1.0,436
690,9778,1.0,436
690,6629,0.0,436
690,5704,1.0,436
690,8796,0.0,436
690,8799,1.0,436
690,5737,1.0,436
690,8786,0.0,436
690,6615,1.0,436
691,11394,1.0,663
691,6540,0.0,663
691,5713,1.0,663
691,8841,0.0,663
691,5445,1.0,663
692,5625,1.0,1815
692,5709,1.0,1815
692,6082,1.0,1815
692,8650,0.0,1815
692,5524,0.0,1815
692,5554,1.0,1815
692,5627,0.0,1815
692,8697,0.0,1815
692,6567,1.0,1815
693,8654,1.0,1330
693,5629,1.0,1330
693,9744,1.0,1330
693,5751,1.0,1330
693,5695,1.0,1330
693,5534,1.0,1330
693,8831,1.0,1330
693,9643,1.0,1330
693,6712,1.0,1330
694,8822,0.0,129
694,9698,0.0,129
694,189,0.0,129
694,6610,1.0,129
694,6108,1.0,129
694,5758,1.0,129
694,5626,0.0,129
694,8777,0.0,129
694,5459,0.0,129
694,5602,0.0,129
694,5710,1.0,129
694,9701,0.0,129
694,211,0.0,129
694,11313,1.0,129
694,9733,0.0,129
694,8809,0.0,129
695,5592,1.0,1263
695,6692,1.0,1263
695,232,0.0,1263
695,296,0.0,1263
695,5483,0.0,1263
695,5732,0.0,1263
695,5594,0.0,1263
695,5638,0.0,1263
695,345,0.0,1263
695,5650,0.0,1263
695,236,0.0,1263
695,6674,0.0,1263
695,6594,1.0,1263
696,6719,1.0,272
696,5626,0.0,272
696,8795,0.0,272
696,5682,1.0,272
696,8831,0.0,272
696,6450,1.0,272
696,5654,1.0,272
696,235,0.0,272
696,8725,0.0,272
697,8796,0.0,14
697,5522,1.0,14
697,6733,1.0,14
697,5667,1.0,14
697,5543,1.0,14
697,5441,1.0,14
697,5462,1.0,14
698,6354,1.0,1725
698,8809,1.0,1725
698,5498,1.0,1725
698,11397,1.0,1725
698,6192,1.0,1725
698,197,1.0,1725
698,8708,1.0,1725
698,9693,1.0,1725
699,5526,1.0,515
699,5655,1.0,515
699,5430,0.0,515
699,9733,0.0,515
699,9677,1.0,515
699,9813,0.0,515
699,5693,1.0,515
699,5571,0.0,515
699,11357,0.0,515
699,8804,0.0,515
699,5753,0.0,515
699,9649,0.0,515
699,5603,0.0,515
699,9712,1.0,515
699,11330,0.0,515
700,203,0.0,748
700,320,0.0,748
700,5630,1.0,748
700,6383,1.0,748
700,290,0.0,748
700,5637,0.0,748
700,8681,0.0,748
700,148,0.0,748
700,6235,1.0,748
700,5546,1.0,748
700,343,0.0,748
700,5463,1.0,748
700,5534,0.0,748
700,5576,1.0,748
701,1964,1.0,916
701,2098,1.0,916
701,5655,1.0,916
701,2106,0.0,916
701,1952,1.0,916
701,2333,1.0,916
701,5435,1.0,916
702,265,0.0,1431
702,2063,1.0,1431
702,1958,1.0,1431
702,240,1.0,1431
702,2016,0.0,1431
703,5471,1.0,1264
703,255,1.0,1264
703,200,1.0,1264
703,291,0.0,1264
704,137,1.0,594
704,230,1.0,594
704,2091,0.0,594
704,280,1.0,594
704,2046,1.0,594
705,5639,1.0,595
705,1942,0.0,595
705,1946,1.0,595
705,1938,0.0,595
705,374,0.0,595
705,165,0.0,595
705,188,1.0,595
705,1441,1.0,595
705,1943,1.0,595
706,1943,0.0,1382
706,2036,0.0,1382
706,1965,1.0,1382
707,327,0.0,1610
707,363,0.0,1610
707,2022,0.0,1610
708,5439,1.0,2359
708,5716,1.0,2359
708,315,0.0,2359
710,326,1.0,2406
711,1002,1.0,2098
711,2047,1.0,2098
712,2190,0.0,2412
713,2090,1.0,1612
713,2005,1.0,1612
714,2026,0.0,1865
714,11471,0.0,1865
716,11479,0.0,1360
718,14529,0.0,4
718,14640,1.0,4
718,10309,1.0,4
718,8290,1.0,4
718,12687,1.0,4
718,14329,0.0,4
718,11960,1.0,4
718,10143,1.0,4
718,14614,1.0,4
718,6654,0.0,4
718,14505,1.0,4
718,5480,1.0,4
718,11915,0.0,4
718,12187,0.0,4
718,14622,1.0,4
718,12002,0.0,4
718,5584,1.0,4
718,12976,1.0,4
718,12001,0.0,4
718,10325,1.0,4
718,8850,0.0,4
718,12952,0.0,4
718,14642,1.0,4
718,11975,1.0,4
718,8864,1.0,4
718,12128,0.0,4
718,195,1.0,4
719,8777,0.0,60
719,6680,1.0,60
719,8822,1.0,60
719,9801,1.0,60
719,6587,0.0,60
719,9744,1.0,60
719,8725,0.0,60
719,5604,1.0,60
719,9652,0.0,60
719,5582,1.0,60
719,5517,1.0,60
719,337,1.0,60
719,6565,1.0,60
719,9647,0.0,60
719,5686,0.0,60
719,8780,1.0,60
719,6577,0.0,60
719,6130,1.0,60
719,5491,0.0,60
720,311,0.0,730
721,2111,0.0,1383
721,1998,0.0,1383
721,2055,0.0,1383
723,169,0.0,1866
726,5516,0.0,537
726,5533,0.0,537
726,5735,0.0,537
727,5663,0.0,1479
727,8039,1.0,1479
727,359,0.0,1479
727,5591,1.0,1479
727,5425,0.0,1479
727,5476,0.0,1479
727,8933,0.0,1479
727,145,1.0,1479
727,5568,1.0,1479
727,5463,1.0,1479
727,5448,0.0,1479
728,8801,0.0,2410
729,173,0.0,1364
729,5519,1.0,1364
729,5717,0.0,1364
729,5515,1.0,1364
729,5673,1.0,1364
730,8792,0.0,850
730,5453,1.0,850
730,5451,0.0,850
730,8800,0.0,850
730,5749,1.0,850
730,5652,0.0,850
730,5505,0.0,850
730,5460,1.0,850
731,5463,0.0,1001
731,5495,0.0,1001
731,5477,0.0,1001
731,5438,0.0,1001
731,5626,0.0,1001
731,5482,0.0,1001
731,5496,0.0,1001
731,8851,0.0,1001
731,8790,1.0,1001
732,205,1.0,670
732,8041,0.0,670
732,8153,0.0,670
733,5510,1.0,538
733,8175,0.0,538
733,5674,1.0,538
734,5563,0.0,1069
734,8834,0.0,1069
734,8906,0.0,1069
735,5650,1.0,1885
735,5598,1.0,1885
735,8933,0.0,1885
735,5654,1.0,1885
735,8037,1.0,1885
735,5473,0.0,1885
735,147,0.0,1885
736,5591,1.0,1773
736,5492,0.0,1773
736,5493,0.0,1773
736,5763,1.0,1773
737,5641,0.0,671
737,5563,0.0,671
737,5702,0.0,671
737,8798,0.0,671
738,8229,0.0,539
738,8124,0.0,539
738,8866,1.0,539
738,8841,1.0,539
738,5463,1.0,539
739,5615,1.0,540
739,8786,0.0,540
739,5506,1.0,540
739,5425,0.0,540
740,5434,0.0,638
740,5534,1.0,638
740,8815,0.0,638
740,8822,0.0,638
740,5497,1.0,638
740,8823,1.0,638
740,5483,1.0,638
740,5590,1.0,638
740,8104,0.0,638
741,5637,1.0,1316
741,5728,1.0,1316
741,5496,0.0,1316
741,8834,0.0,1316
741,5615,1.0,1316
741,5574,0.0,1316
741,5434,0.0,1316
742,5702,0.0,15
742,5694,0.0,15
742,5460,1.0,15
742,5425,1.0,15
742,5430,1.0,15
742,11394,0.0,15
742,5575,0.0,15
742,5540,1.0,15
742,5579,1.0,15
742,198,0.0,15
742,5660,1.0,15
742,5448,0.0,15
742,196,0.0,15
742,6718,1.0,15
742,5730,1.0,15
742,5704,1.0,15
742,5625,0.0,15
742,5618,1.0,15
743,13033,1.0,255
743,7893,1.0,255
743,7393,1.0,255
743,7725,1.0,255
743,5448,0.0,255
743,12577,1.0,255
743,10058,0.0,255
743,3894,0.0,255
743,8132,0.0,255
743,14536,0.0,255
743,14515,1.0,255
743,12393,1.0,255
743,12667,0.0,255
743,12010,1.0,255
743,14376,1.0,255
743,6310,1.0,255
743,6520,1.0,255
743,10097,0.0,255
743,5252,1.0,255
743,12514,0.0,255
743,7328,1.0,255
743,10181,0.0,255
743,7358,1.0,255
743,12109,0.0,255
743,8714,0.0,255
743,12445,1.0,255
744,5984,1.0,1331
744,9262,1.0,1331
744,11731,0.0,1331
744,13073,1.0,1331
744,9091,1.0,1331
744,6122,1.0,1331
744,12413,1.0,1331
744,7349,1.0,1331
744,8741,0.0,1331
744,6485,1.0,1331
744,11765,1.0,1331
744,11793,1.0,1331
744,12311,1.0,1331
745,9984,0.0,42
745,7107,1.0,42
745,9886,0.0,42
745,12539,1.0,42
745,12812,1.0,42
745,13145,1.0,42
745,8719,0.0,42
745,5626,1.0,42
745,12144,1.0,42
745,303,0.0,42
745,5975,0.0,42
745,6486,1.0,42
745,5757,1.0,42
745,14375,0.0,42
745,6497,0.0,42
746,6243,1.0,211
746,8776,0.0,211
746,9271,1.0,211
746,5712,1.0,211
746,9516,1.0,211
746,12494,1.0,211
746,6315,0.0,211
746,7351,1.0,211
746,12052,1.0,211
746,6509,1.0,211
746,12327,1.0,211
746,7710,1.0,211
746,7029,1.0,211
746,12155,1.0,211
746,13052,1.0,211
746,5574,0.0,211
747,11955,1.0,485
747,12987,1.0,485
747,9196,0.0,485
747,5644,0.0,485
747,9487,1.0,485
747,12579,0.0,485
747,7120,1.0,485
747,13096,0.0,485
747,7333,0.0,485
747,10351,1.0,485
747,7926,0.0,485
747,5559,1.0,485
747,12462,1.0,485
747,10398,1.0,485
747,7514,0.0,485
747,7337,0.0,485
747,12076,1.0,485
747,7450,1.0,485
747,5659,1.0,485
747,6995,0.0,485
747,6953,0.0,485
747,5646,0.0,485
747,6884,1.0,485
747,5539,1.0,485
748,9244,1.0,417
748,6026,1.0,417
748,8638,1.0,417
748,13031,1.0,417
748,12310,0.0,417
748,7144,1.0,417
748,7887,1.0,417
748,7837,1.0,417
748,8744,0.0,417
748,8807,0.0,417
748,6435,1.0,417
748,7497,0.0,417
748,12336,1.0,417
748,8686,0.0,417
748,10451,1.0,417
748,9734,1.0,417
748,12739,1.0,417
748,10096,0.0,417
748,6207,1.0,417
748,8054,1.0,417
748,14453,1.0,417
749,7864,1.0,687
749,11926,1.0,687
749,13033,1.0,687
749,5687,0.0,687
749,6197,1.0,687
749,12738,1.0,687
749,6588,0.0,687
749,12116,0.0,687
749,12060,0.0,687
749,13028,0.0,687
749,11991,0.0,687
749,6879,0.0,687
749,12512,1.0,687
749,9262,0.0,687
749,5684,0.0,687
749,11773,0.0,687
749,5965,0.0,687
750,10036,1.0,851
750,12319,1.0,851
750,10081,0.0,851
750,12157,0.0,851
750,12312,0.0,851
750,11784,1.0,851
750,6154,1.0,851
750,7774,1.0,851
750,12925,1.0,851
750,8654,0.0,851
750,8797,1.0,851
750,7069,1.0,851
750,12338,1.0,851
750,5518,0.0,851
750,8872,0.0,851
750,8230,0.0,851
750,8088,0.0,851
750,8645,0.0,851
750,8836,0.0,851
750,8124,0.0,851
750,12943,1.0,851
750,12971,1.0,851
750,11785,1.0,851
750,12198,1.0,851
750,5986,1.0,851
750,5616,1.0,851
750,12030,1.0,851
750,11998,0.0,851
750,8813,0.0,851
750,12926,1.0,851
750,12201,1.0,851
750,12550,1.0,851
750,12313,1.0,851
750,8178,1.0,851
750,12315,1.0,851
751,7716,1.0,817
751,13077,0.0,817
751,6477,1.0,817
751,6849,0.0,817
751,6748,0.0,817
751,7770,0.0,817
751,12918,0.0,817
751,12016,1.0,817
751,8837,0.0,817
751,12755,1.0,817
751,6174,1.0,817
751,6643,1.0,817
751,9996,0.0,817
751,7101,1.0,817
751,7206,1.0,817
752,7357,0.0,309
752,5985,0.0,309
752,9526,0.0,309
752,7472,0.0,309
752,12317,1.0,309
752,13970,0.0,309
752,12328,1.0,309
752,12994,0.0,309
752,8601,0.0,309
752,8617,0.0,309
752,5952,0.0,309
752,12001,1.0,309
752,11774,0.0,309
752,6023,0.0,309
752,11899,1.0,309
753,11970,1.0,418
753,8085,0.0,418
753,12163,1.0,418
753,11915,0.0,418
753,7075,1.0,418
753,12520,1.0,418
753,12455,0.0,418
753,12482,1.0,418
753,12331,1.0,418
753,5752,1.0,418
753,6305,1.0,418
753,10084,1.0,418
753,12087,1.0,418
753,12732,0.0,418
753,12793,1.0,418
753,12216,1.0,418
753,233,0.0,418
753,8821,0.0,418
753,10037,1.0,418
753,11975,0.0,418
754,6486,1.0,466
754,8723,1.0,466
754,11793,1.0,466
754,6037,1.0,466
754,5697,1.0,466
754,5625,1.0,466
754,7930,0.0,466
754,8671,0.0,466
754,12964,0.0,466
754,5698,1.0,466
754,12043,1.0,466
754,7732,1.0,466
754,8715,0.0,466
754,8813,1.0,466
754,13024,1.0,466
754,8725,0.0,466
754,8663,1.0,466
754,10020,1.0,466
754,12057,1.0,466
754,7859,1.0,466
754,6704,1.0,466
754,8625,1.0,466
754,8630,0.0,466
754,5493,0.0,466
754,5646,0.0,466
754,8900,0.0,466
754,5717,0.0,466
754,7903,0.0,466
754,13009,1.0,466
754,8952,0.0,466
755,6058,1.0,749
755,13042,1.0,749
755,6122,1.0,749
755,6374,1.0,749
755,12985,1.0,749
755,13094,1.0,749
755,8718,1.0,749
755,11909,1.0,749
755,7119,1.0,749
755,11738,1.0,749
755,8667,0.0,749
755,7904,1.0,749
755,5616,1.0,749
755,6947,1.0,749
755,13030,1.0,749
755,7189,1.0,749
755,8031,1.0,749
755,12912,1.0,749
755,7699,1.0,749
756,7713,1.0,688
756,5956,1.0,688
756,12089,1.0,688
756,5666,1.0,688
756,12181,1.0,688
756,7779,1.0,688
756,12075,1.0,688
756,5450,1.0,688
756,5615,1.0,688
756,12027,1.0,688
756,12060,1.0,688
756,12461,1.0,688
756,5623,1.0,688
756,5755,1.0,688
756,11940,0.0,688
756,7741,1.0,688
756,7730,1.0,688
756,11938,0.0,688
756,12061,1.0,688
756,12134,1.0,688
756,6932,1.0,688
756,10066,1.0,688
757,12339,1.0,516
757,11982,1.0,516
757,10042,0.0,516
757,12329,1.0,516
757,8178,0.0,516
757,12096,0.0,516
757,8039,0.0,516
757,7759,1.0,516
757,8708,0.0,516
757,12334,1.0,516
757,7215,1.0,516
757,7708,0.0,516
757,12037,1.0,516
757,6824,1.0,516
757,5664,0.0,516
757,8230,0.0,516
757,6249,1.0,516
758,12950,1.0,639
758,12813,1.0,639
758,7393,1.0,639
758,4206,0.0,639
758,12512,1.0,639
758,8553,1.0,639
758,8241,1.0,639
758,8799,0.0,639
759,1259,0.0,1147
759,12143,1.0,1147
759,5713,1.0,1147
759,2288,1.0,1147
759,1904,0.0,1147
760,1511,0.0,907
760,310,0.0,907
760,3084,0.0,907
762,256,0.0,1784
762,1972,1.0,1784
762,285,0.0,1784
762,15117,0.0,1784
762,325,0.0,1784
763,1918,0.0,1361
763,1917,0.0,1361
763,200,0.0,1361
763,3008,1.0,1361
766,9333,1.0,34
766,205,0.0,34
766,9164,1.0,34
766,9188,0.0,34
766,9126,0.0,34
766,5037,0.0,34
767,9143,0.0,472
767,9335,0.0,472
767,9116,0.0,472
767,9222,1.0,472
767,9534,0.0,472
767,9376,0.0,472
767,8830,0.0,472
768,9781,0.0,810
768,9220,0.0,810
768,9151,0.0,810
768,220,1.0,810
768,13415,1.0,810
768,9152,0.0,810
768,9136,0.0,810
768,9270,1.0,810
769,8832,1.0,2309
769,13383,0.0,2309
770,9417,0.0,2423
770,8110,0.0,2423
770,9170,1.0,2423
771,9174,1.0,1939
771,13418,0.0,1939
771,5153,1.0,1939
771,9159,1.0,1939
771,8849,0.0,1939
771,8820,1.0,1939
772,9815,0.0,1336
772,173,0.0,1336
772,9148,1.0,1336
772,3530,1.0,1336
772,9796,0.0,1336
772,5148,1.0,1336
772,5169,1.0,1336
772,9798,0.0,1336
773,9485,0.0,473
773,184,1.0,473
773,9637,0.0,473
773,9742,0.0,473
773,9113,1.0,473
773,9024,1.0,473
775,3522,1.0,1082
776,8108,0.0,1944
776,8041,0.0,1944
777,218,1.0,965
777,8812,0.0,965
778,9661,1.0,2132
778,9673,1.0,2132
778,5130,1.0,2132
780,9508,1.0,961
780,8124,1.0,961
780,5154,0.0,961
780,9135,1.0,961
780,8821,1.0,961
781,275,0.0,1726
782,11980,1.0,16
782,6019,1.0,16
782,6547,0.0,16
782,7829,0.0,16
782,12176,0.0,16
782,10052,1.0,16
782,7770,1.0,16
782,7904,0.0,16
782,12213,0.0,16
782,11781,1.0,16
782,12382,1.0,16
782,7928,0.0,16
782,7918,0.0,16
782,10054,1.0,16
782,7712,0.0,16
782,6123,0.0,16
782,12028,0.0,16
782,5924,1.0,16
782,13100,0.0,16
782,7921,0.0,16
782,11939,1.0,16
782,6505,1.0,16
782,12198,1.0,16
782,8798,0.0,16
782,6108,1.0,16
782,5986,1.0,16
782,6541,1.0,16
782,12168,0.0,16
782,12155,1.0,16
782,8858,0.0,16
782,10070,0.0,16
782,10063,1.0,16
782,12215,1.0,16
782,7742,0.0,16
782,12120,1.0,16
782,7844,1.0,16
782,8166,0.0,16
782,8805,0.0,16
782,7724,1.0,16
782,7810,1.0,16
782,6691,0.0,16
782,6474,1.0,16
782,12321,1.0,16
782,7845,1.0,16
782,11967,0.0,16
782,13039,1.0,16
782,6690,1.0,16
782,10095,0.0,16
782,7912,1.0,16
782,12310,1.0,16
782,10000,1.0,16
782,11942,0.0,16
782,12323,0.0,16
782,12333,1.0,16
783,312,0.0,1091
783,2125,1.0,1091
784,8842,0.0,1337
784,5129,1.0,1337
784,9238,0.0,1337
784,5114,1.0,1337
785,9668,0.0,1940
785,8858,1.0,1940
785,9283,1.0,1940
785,9672,0.0,1940
785,172,0.0,1940
786,8848,0.0,1806
786,9327,1.0,1806
787,9661,0.0,1681
787,9776,0.0,1681
787,9796,0.0,1681
787,9751,0.0,1681
787,9701,0.0,1681
788,12890,1.0,852
788,12383,1.0,852
788,9341,0.0,852
788,9116,0.0,852
788,9097,0.0,852
788,12799,1.0,852
788,9325,0.0,852
788,8178,0.0,852
789,6874,0.0,1142
789,14409,1.0,1142
789,11994,1.0,1142
789,10089,1.0,1142
789,6811,1.0,1142
789,6784,1.0,1142
789,9886,1.0,1142
789,10021,1.0,1142
790,8847,0.0,1432
790,8811,0.0,1432
790,8788,0.0,1432
790,8131,0.0,1432
790,8094,0.0,1432
790,8118,1.0,1432
790,8132,1.0,1432
790,5501,1.0,1432
791,12578,1.0,444
791,8865,0.0,444
791,9915,1.0,444
791,8820,0.0,444
792,13406,1.0,1166
792,9289,0.0,1166
792,9546,1.0,1166
792,9114,0.0,1166
792,13049,1.0,1166
792,8175,0.0,1166
792,12921,0.0,1166
792,9329,0.0,1166
793,9204,1.0,966
793,9225,0.0,966
793,9375,1.0,966
793,9097,0.0,966
793,9187,0.0,966
793,9094,1.0,966
793,207,1.0,966
793,176,0.0,966
793,9125,0.0,966
794,9222,0.0,1373
794,9134,1.0,1373
794,9097,1.0,1373
794,5166,0.0,1373
794,9095,1.0,1373
797,8104,0.0,853
797,9230,0.0,853
798,4837,1.0,2312
798,154,0.0,2312
798,4722,0.0,2312
799,1518,1.0,130
799,6216,0.0,130
799,5490,0.0,130
799,7393,1.0,130
799,6034,1.0,130
799,9223,0.0,130
799,7256,1.0,130
799,15926,1.0,130
799,7881,1.0,130
799,6139,0.0,130
799,6126,1.0,130
799,1472,0.0,130
799,12046,0.0,130
799,1425,1.0,130
799,5943,1.0,130
799,7391,1.0,130
799,2307,1.0,130
799,14375,1.0,130
799,1531,0.0,130
799,9419,1.0,130
799,8492,0.0,130
799,9882,1.0,130
799,12023,1.0,130
800,1990,1.0,2057
800,2300,1.0,2057
800,1111,1.0,2057
800,16545,1.0,2057
800,16484,1.0,2057
800,10401,1.0,2057
800,16535,1.0,2057
801,16488,0.0,883
801,2005,0.0,883
801,16547,0.0,883
801,17475,0.0,883
802,17551,0.0,2249
802,1238,0.0,2249
802,10330,1.0,2249
803,1296,1.0,1727
803,365,1.0,1727
803,1135,1.0,1727
803,1969,1.0,1727
804,2063,1.0,884
804,16551,0.0,884
