user_id,item_id,score,fairness_id
16654,663,1,15844.0
16654,130,1,15844.0
16654,491,0,15844.0
16654,435,1,15844.0
16654,326,0,15844.0
16654,664,1,15844.0
16654,756,0,15844.0
16669,296,1,15845.0
16669,475,1,15845.0
16669,800,1,15845.0
16669,435,1,15845.0
16669,650,1,15845.0
16669,31,1,15845.0
16669,784,1,15845.0
16670,386,1,15816.0
16670,759,1,15816.0
16670,439,1,15816.0
16670,657,1,15816.0
16670,776,1,15816.0
16670,100,1,15816.0
16670,395,1,15816.0
16673,150,1,15817.0
16673,232,1,15817.0
16673,435,1,15817.0
16673,663,1,15817.0
16673,51,0,15817.0
16673,817,1,15817.0
16673,374,0,15817.0
16686,124,1,15818.0
16686,802,1,15818.0
16686,532,1,15818.0
16686,806,1,15818.0
16686,108,1,15818.0
16686,332,1,15818.0
16686,606,0,15818.0
16691,664,1,15846.0
16691,225,1,15846.0
16691,491,1,15846.0
16691,87,1,15846.0
16691,421,1,15846.0
16691,678,1,15846.0
16691,265,0,15846.0
16694,302,1,15847.0
16694,435,1,15847.0
16694,341,1,15847.0
16694,664,1,15847.0
16694,499,0,15847.0
16694,421,1,15847.0
16694,679,1,15847.0
16699,564,0,15819.0
16699,396,0,15819.0
16699,679,1,15819.0
16699,268,1,15819.0
16699,663,1,15819.0
16699,432,1,15819.0
16699,139,1,15819.0
16702,435,1,15820.0
16702,258,0,15820.0
16702,124,1,15820.0
16702,439,0,15820.0
16702,189,0,15820.0
16702,773,0,15820.0
16702,119,0,15820.0
16708,435,1,15848.0
16708,521,1,15848.0
16708,432,1,15848.0
16708,679,1,15848.0
16708,51,1,15848.0
16708,386,1,15848.0
16708,565,1,15848.0
16714,307,1,15849.0
16714,43,0,15849.0
16714,8,0,15849.0
16714,396,1,15849.0
16714,53,1,15849.0
16714,559,1,15849.0
16714,105,0,15849.0
16724,69,1,15850.0
16724,701,1,15850.0
16724,756,1,15850.0
16724,228,0,15850.0
16724,542,0,15850.0
16724,553,0,15850.0
16724,286,0,15850.0
17053,385,1,16231.0
17053,449,1,16231.0
17053,246,1,16231.0
17053,432,1,16231.0
17053,739,1,16231.0
17053,641,1,16231.0
17053,17,1,16231.0
17062,429,0,16232.0
17062,475,1,16232.0
17062,734,0,16232.0
17062,812,0,16232.0
17062,73,1,16232.0
17062,419,1,16232.0
17062,167,0,16232.0
17072,69,1,16233.0
17072,439,1,16233.0
17072,376,1,16233.0
17072,302,1,16233.0
17072,296,1,16233.0
17072,739,1,16233.0
17072,98,1,16233.0
17076,800,1,16234.0
17076,435,1,16234.0
17076,188,0,16234.0
17076,411,1,16234.0
17076,623,1,16234.0
17076,408,0,16234.0
17076,209,0,16234.0
17079,416,1,16235.0
17079,223,0,16235.0
17079,664,1,16235.0
17079,679,1,16235.0
17079,315,0,16235.0
17079,87,1,16235.0
17079,435,1,16235.0
17090,73,1,16236.0
17090,8,0,16236.0
17090,818,1,16236.0
17090,786,0,16236.0
17090,686,1,16236.0
17090,315,1,16236.0
17090,637,0,16236.0
17096,679,1,16237.0
17096,326,1,16237.0
17096,429,1,16237.0
17096,262,1,16237.0
17096,499,1,16237.0
17096,93,1,16237.0
17096,580,1,16237.0
17099,421,1,16238.0
17099,225,1,16238.0
17099,521,1,16238.0
17099,41,1,16238.0
17099,678,1,16238.0
17099,390,0,16238.0
17099,432,1,16238.0
17110,228,1,16239.0
17110,663,1,16239.0
17110,521,1,16239.0
17110,93,1,16239.0
17110,262,1,16239.0
17110,565,1,16239.0
17110,421,1,16239.0
17112,581,1,16240.0
17112,227,1,16240.0
17112,87,1,16240.0
17112,85,0,16240.0
17112,411,1,16240.0
17112,664,1,16240.0
17112,439,1,16240.0
17129,87,1,16321.0
17129,302,1,16321.0
17129,317,1,16321.0
17129,783,1,16321.0
17129,475,0,16321.0
17129,411,1,16321.0
17129,521,0,16321.0
17154,723,1,16322.0
17154,679,1,16322.0
17154,225,1,16322.0
17154,449,0,16322.0
17154,483,1,16322.0
17154,439,1,16322.0
17154,357,1,16322.0
17158,823,1,16323.0
17158,439,1,16323.0
17158,435,1,16323.0
17158,580,1,16323.0
17158,396,0,16323.0
17158,225,1,16323.0
17158,296,1,16323.0
17175,739,1,16324.0
17175,419,1,16324.0
17175,225,1,16324.0
17175,302,1,16324.0
17175,589,1,16324.0
17175,341,0,16324.0
17175,521,0,16324.0
17181,664,1,16325.0
17181,776,0,16325.0
17181,248,1,16325.0
17181,823,1,16325.0
17181,592,1,16325.0
17181,678,1,16325.0
17181,395,1,16325.0
17189,423,1,16326.0
17189,225,0,16326.0
17189,679,1,16326.0
17189,778,1,16326.0
17189,739,1,16326.0
17189,244,0,16326.0
17189,678,1,16326.0
17190,225,1,16327.0
17190,326,1,16327.0
17190,589,1,16327.0
17190,674,1,16327.0
17190,800,1,16327.0
17190,533,0,16327.0
17190,456,0,16327.0
17197,317,1,16371.0
17197,678,1,16371.0
17197,386,1,16371.0
17197,435,1,16371.0
17197,51,1,16371.0
17197,679,1,16371.0
17197,704,1,16371.0
17199,510,0,16328.0
17199,478,0,16328.0
17199,563,1,16328.0
17199,391,1,16328.0
17199,157,1,16328.0
17199,225,1,16328.0
17199,47,0,16328.0
17202,10,1,16329.0
17202,233,0,16329.0
17202,488,0,16329.0
17202,214,0,16329.0
17202,446,0,16329.0
17202,641,1,16329.0
17202,147,0,16329.0
17203,755,1,16330.0
17203,592,1,16330.0
17203,43,1,16330.0
17203,432,1,16330.0
17203,439,1,16330.0
17203,302,1,16330.0
17203,678,1,16330.0
17213,783,1,16372.0
17213,757,1,16372.0
17213,704,0,16372.0
17213,739,1,16372.0
17213,221,0,16372.0
17213,581,0,16372.0
17213,756,0,16372.0
17214,302,1,16373.0
17214,87,1,16373.0
17214,198,1,16373.0
17214,188,1,16373.0
17214,663,1,16373.0
17214,679,1,16373.0
17214,493,0,16373.0
17220,96,1,16374.0
17220,665,1,16374.0
17220,51,0,16374.0
17220,732,1,16374.0
17220,757,0,16374.0
17220,739,1,16374.0
17220,258,0,16374.0
17227,435,1,16375.0
17227,262,1,16375.0
17227,439,1,16375.0
17227,421,1,16375.0
17227,581,0,16375.0
17227,432,1,16375.0
17227,8,0,16375.0
17230,341,1,16376.0
17230,258,1,16376.0
17230,439,1,16376.0
17230,475,1,16376.0
17230,90,0,16376.0
17230,429,0,16376.0
17230,620,0,16376.0
17235,227,1,16377.0
17235,450,1,16377.0
17235,565,1,16377.0
17235,446,0,16377.0
17235,335,1,16377.0
17235,508,1,16377.0
17235,421,1,16377.0
17254,641,1,16378.0
17254,559,1,16378.0
17254,772,1,16378.0
17254,780,1,16378.0
17254,102,1,16378.0
17254,563,1,16378.0
17254,167,0,16378.0
17257,302,1,16379.0
17257,483,1,16379.0
17257,449,1,16379.0
17257,679,1,16379.0
17257,317,1,16379.0
17257,663,0,16379.0
17257,491,1,16379.0
17259,678,1,16380.0
17259,456,1,16380.0
17259,386,1,16380.0
17259,679,1,16380.0
17259,302,1,16380.0
17259,225,1,16380.0
17259,664,1,16380.0
17261,823,1,16441.0
17261,435,1,16441.0
17261,439,1,16441.0
17261,679,1,16441.0
17261,739,1,16441.0
17261,395,1,16441.0
17261,421,1,16441.0
17276,111,0,16442.0
17276,90,1,16442.0
17276,643,1,16442.0
17276,659,1,16442.0
17276,343,1,16442.0
17276,771,0,16442.0
17276,123,1,16442.0
17279,105,1,16443.0
17279,429,1,16443.0
17279,657,1,16443.0
17279,582,0,16443.0
17279,96,1,16443.0
17279,100,1,16443.0
17279,592,1,16443.0
17299,51,1,16444.0
17299,663,1,16444.0
17299,561,1,16444.0
17299,31,0,16444.0
17299,774,1,16444.0
17299,225,1,16444.0
17299,786,0,16444.0
17306,395,0,16445.0
17306,51,1,16445.0
17306,663,1,16445.0
17306,386,1,16445.0
17306,739,1,16445.0
17306,341,0,16445.0
17306,228,0,16445.0
17311,411,1,16446.0
17311,585,0,16446.0
17311,818,1,16446.0
17311,435,1,16446.0
17311,159,1,16446.0
17311,102,1,16446.0
17311,685,1,16446.0
17313,220,1,16447.0
17313,225,1,16447.0
17313,456,1,16447.0
17313,433,0,16447.0
17313,382,0,16447.0
17313,530,0,16447.0
17313,592,1,16447.0
17339,665,1,16448.0
17339,468,0,16448.0
17339,449,0,16448.0
17339,663,0,16448.0
17339,419,1,16448.0
17339,679,1,16448.0
17339,302,1,16448.0
17391,508,1,16449.0
17391,168,0,16449.0
17391,761,1,16449.0
17391,429,1,16449.0
17391,390,1,16449.0
17391,777,1,16449.0
17391,408,1,16449.0
17412,212,1,16450.0
17412,225,1,16450.0
17412,266,1,16450.0
17412,8,0,16450.0
17412,456,1,16450.0
17412,753,1,16450.0
17412,475,1,16450.0
17954,299,1,17111.0
17954,8,1,17111.0
17954,90,1,17111.0
17954,641,0,17111.0
17954,357,1,17111.0
17954,130,1,17111.0
17959,456,1,17112.0
17959,317,1,17112.0
17959,262,1,17112.0
17959,439,1,17112.0
17959,386,1,17112.0
17959,678,1,17112.0
17968,745,1,17131.0
17968,817,1,17131.0
17968,432,1,17131.0
17968,439,1,17131.0
17968,421,1,17131.0
17968,411,1,17131.0
17974,739,1,17113.0
17974,93,1,17113.0
17974,756,1,17113.0
17974,475,1,17113.0
17974,435,1,17113.0
17974,456,1,17113.0
17985,591,1,17114.0
17985,657,1,17114.0
17985,563,1,17114.0
17985,435,1,17114.0
17985,592,1,17114.0
17985,262,1,17114.0
18006,582,0,17132.0
18006,118,0,17132.0
18006,419,1,17132.0
18006,105,0,17132.0
18006,96,1,17132.0
18006,204,1,17132.0
18008,435,1,17133.0
18008,439,1,17133.0
18008,225,1,17133.0
18008,395,1,17133.0
18008,521,0,17133.0
18008,93,1,17133.0
18021,51,1,17134.0
18021,93,0,17134.0
18021,776,0,17134.0
18021,679,1,17134.0
18021,69,0,17134.0
18021,340,1,17134.0
18026,521,1,17115.0
18026,8,0,17115.0
18026,739,1,17115.0
18026,93,1,17115.0
18026,439,1,17115.0
18026,317,1,17115.0
18027,730,1,17116.0
18027,759,1,17116.0
18027,657,1,17116.0
18027,334,1,17116.0
18027,483,1,17116.0
18027,800,1,17116.0
18037,386,1,17117.0
18037,592,1,17117.0
18037,439,1,17117.0
18037,559,1,17117.0
18037,172,1,17117.0
18037,564,0,17117.0
18038,317,1,17201.0
18038,663,1,17201.0
18038,209,1,17201.0
18038,802,1,17201.0
18038,739,1,17201.0
18038,745,0,17201.0
18044,435,1,17118.0
18044,678,1,17118.0
18044,800,1,17118.0
18044,664,1,17118.0
18044,296,1,17118.0
18044,483,1,17118.0
18050,254,1,17119.0
18050,299,1,17119.0
18050,55,1,17119.0
18050,51,1,17119.0
18050,483,1,17119.0
18050,710,1,17119.0
18053,435,1,17202.0
18053,453,0,17202.0
18053,581,1,17202.0
18053,421,1,17202.0
18053,251,0,17202.0
18053,302,1,17202.0
18056,76,1,17120.0
18056,257,1,17120.0
18056,734,1,17120.0
18056,390,1,17120.0
18056,559,1,17120.0
18056,417,1,17120.0
18059,302,1,17135.0
18059,93,1,17135.0
18059,663,1,17135.0
18059,411,1,17135.0
18059,776,0,17135.0
18059,432,1,17135.0
18067,108,0,17136.0
18067,221,1,17136.0
18067,340,1,17136.0
18067,422,1,17136.0
18067,509,1,17136.0
18067,346,1,17136.0
18070,102,1,17137.0
18070,198,1,17137.0
18070,818,1,17137.0
18070,665,1,17137.0
18070,449,1,17137.0
18070,419,1,17137.0
18071,732,1,17138.0
18071,17,0,17138.0
18071,679,1,17138.0
18071,223,0,17138.0
18071,346,1,17138.0
18071,225,1,17138.0
18072,657,1,17139.0
18072,502,1,17139.0
18072,339,1,17139.0
18072,645,1,17139.0
18072,96,1,17139.0
18072,225,1,17139.0
18085,228,0,17140.0
18085,732,0,17140.0
18085,581,0,17140.0
18085,317,1,17140.0
18085,783,1,17140.0
18085,139,1,17140.0
18088,209,0,17203.0
18088,43,1,17203.0
18088,776,0,17203.0
18088,508,1,17203.0
18088,814,0,17203.0
18088,346,0,17203.0
18097,435,1,17204.0
18097,800,1,17204.0
18097,679,0,17204.0
18097,432,1,17204.0
18097,395,1,17204.0
18097,664,1,17204.0
18125,150,1,17205.0
18125,324,0,17205.0
18125,723,1,17205.0
18125,491,1,17205.0
18125,315,0,17205.0
18125,18,0,17205.0
18133,739,1,17206.0
18133,678,1,17206.0
18133,664,1,17206.0
18133,51,1,17206.0
18133,435,1,17206.0
18133,701,0,17206.0
18134,339,1,17207.0
18134,657,1,17207.0
18134,435,1,17207.0
18134,93,1,17207.0
18134,592,1,17207.0
18134,421,1,17207.0
18142,209,1,17208.0
18142,432,1,17208.0
18142,663,1,17208.0
18142,411,0,17208.0
18142,317,1,17208.0
18142,664,1,17208.0
18150,592,1,17209.0
18150,225,1,17209.0
18150,17,0,17209.0
18150,91,1,17209.0
18150,735,1,17209.0
18150,315,1,17209.0
18160,823,1,17210.0
18160,581,1,17210.0
18160,663,1,17210.0
18160,739,1,17210.0
18160,225,1,17210.0
18160,87,1,17210.0
18186,198,0,17301.0
18186,421,1,17301.0
18186,69,1,17301.0
18186,739,1,17301.0
18186,823,1,17301.0
18186,449,1,17301.0
18196,118,0,17302.0
18196,643,1,17302.0
18196,100,1,17302.0
18196,592,1,17302.0
18196,142,1,17302.0
18196,585,1,17302.0
18198,302,1,17303.0
18198,51,1,17303.0
18198,823,1,17303.0
18198,296,1,17303.0
18198,421,1,17303.0
18198,411,1,17303.0
18209,93,1,17304.0
18209,784,0,17304.0
18209,739,1,17304.0
18209,51,1,17304.0
18209,674,0,17304.0
18209,456,1,17304.0
18210,254,1,17305.0
18210,359,0,17305.0
18210,456,1,17305.0
18210,710,1,17305.0
18210,43,1,17305.0
18210,637,1,17305.0
18214,563,1,17306.0
18214,228,1,17306.0
18214,317,1,17306.0
18214,241,1,17306.0
18214,739,1,17306.0
18214,87,1,17306.0
18221,340,1,17307.0
18221,204,1,17307.0
18221,489,0,17307.0
18221,220,1,17307.0
18221,740,1,17307.0
18221,561,1,17307.0
18225,419,1,17308.0
18225,756,1,17308.0
18225,739,1,17308.0
18225,188,1,17308.0
18225,315,1,17308.0
18225,650,1,17308.0
18250,262,1,17309.0
18250,435,1,17309.0
18250,273,1,17309.0
18250,93,1,17309.0
18250,521,1,17309.0
18250,491,1,17309.0
18259,411,1,17310.0
18259,823,1,17310.0
18259,776,1,17310.0
18259,386,1,17310.0
18259,225,1,17310.0
18259,664,1,17310.0
18683,800,1,17781.0
18683,471,1,17781.0
18683,739,1,17781.0
18683,376,1,17781.0
18683,679,1,17781.0
18683,493,1,17781.0
18705,570,1,17782.0
18705,664,1,17782.0
18705,511,1,17782.0
18705,686,1,17782.0
18705,685,1,17782.0
18705,728,0,17782.0
18708,159,1,17783.0
18708,414,0,17783.0
18708,340,1,17783.0
18708,421,1,17783.0
18708,642,0,17783.0
18708,679,1,17783.0
18729,256,1,17784.0
18729,387,1,17784.0
18729,476,1,17784.0
18729,314,1,17784.0
18729,560,1,17784.0
18729,664,1,17784.0
18731,679,1,17785.0
18731,439,1,17785.0
18731,686,0,17785.0
18731,474,1,17785.0
18731,327,1,17785.0
18731,104,0,17785.0
18736,225,1,17786.0
18736,125,1,17786.0
18736,432,1,17786.0
18736,664,1,17786.0
18736,800,1,17786.0
18736,592,1,17786.0
18758,302,0,17787.0
18758,339,1,17787.0
18758,739,1,17787.0
18758,439,1,17787.0
18758,664,1,17787.0
18758,138,0,17787.0
18761,456,1,17788.0
18761,650,1,17788.0
18761,491,1,17788.0
18761,710,1,17788.0
18761,493,1,17788.0
18761,723,1,17788.0
18763,419,1,17789.0
18763,776,0,17789.0
18763,225,1,17789.0
18763,449,1,17789.0
18763,710,1,17789.0
18763,723,1,17789.0
18764,565,1,17790.0
18764,386,1,17790.0
18764,664,0,17790.0
18764,511,1,17790.0
18764,521,1,17790.0
18764,411,1,17790.0
18798,209,0,17881.0
18798,395,1,17881.0
18798,262,1,17881.0
18798,592,1,17881.0
18798,302,1,17881.0
18798,104,0,17881.0
18813,592,1,17882.0
18813,432,1,17882.0
18813,776,1,17882.0
18813,678,1,17882.0
18813,225,1,17882.0
18813,93,1,17882.0
18817,659,1,17883.0
18817,268,1,17883.0
18817,225,1,17883.0
18817,774,1,17883.0
18817,521,0,17883.0
18817,139,1,17883.0
18838,823,1,17884.0
18838,140,0,17884.0
18838,90,1,17884.0
18838,678,1,17884.0
18838,439,1,17884.0
18838,435,1,17884.0
18842,198,1,17885.0
18842,225,1,17885.0
18842,521,1,17885.0
18842,386,1,17885.0
18842,623,1,17885.0
18842,435,1,17885.0
18854,565,1,17886.0
18854,439,1,17886.0
18854,69,1,17886.0
18854,739,1,17886.0
18854,735,1,17886.0
18854,663,1,17886.0
18856,456,1,17887.0
18856,739,1,17887.0
18856,51,1,17887.0
18856,268,1,17887.0
18856,723,1,17887.0
18856,387,1,17887.0
18861,87,1,17888.0
18861,435,1,17888.0
18861,739,1,17888.0
18861,679,1,17888.0
18861,225,1,17888.0
18861,823,1,17888.0
18862,51,0,17889.0
18862,663,1,17889.0
18862,710,0,17889.0
18862,396,1,17889.0
18862,31,1,17889.0
18862,379,0,17889.0
18866,93,1,17890.0
18866,565,1,17890.0
18866,386,1,17890.0
18866,439,1,17890.0
18866,678,1,17890.0
18866,411,0,17890.0
19183,679,1,18251.0
19183,678,1,18251.0
19183,521,0,18251.0
19183,483,1,18251.0
19183,800,1,18251.0
19183,723,1,18251.0
19206,679,1,18252.0
19206,189,1,18252.0
19206,258,1,18252.0
19206,286,1,18252.0
19206,493,1,18252.0
19206,315,1,18252.0
19208,341,0,18253.0
19208,435,1,18253.0
19208,784,0,18253.0
19208,225,1,18253.0
19208,73,1,18253.0
19208,663,1,18253.0
19209,664,0,18254.0
19209,710,1,18254.0
19209,435,0,18254.0
19209,650,0,18254.0
19209,559,0,18254.0
19209,778,0,18254.0
19210,317,1,18255.0
19210,334,1,18255.0
19210,505,0,18255.0
19210,435,1,18255.0
19210,302,1,18255.0
19210,823,1,18255.0
19229,261,1,18256.0
19229,678,1,18256.0
19229,759,1,18256.0
19229,602,1,18256.0
19229,665,0,18256.0
19229,435,1,18256.0
19233,704,1,18257.0
19233,802,1,18257.0
19233,432,1,18257.0
19233,121,1,18257.0
19233,262,1,18257.0
19233,812,1,18257.0
19234,800,1,18258.0
19234,439,1,18258.0
19234,449,1,18258.0
19234,679,1,18258.0
19234,710,1,18258.0
19234,823,1,18258.0
19237,159,1,18259.0
19237,376,1,18259.0
19237,561,0,18259.0
19237,723,1,18259.0
19237,98,0,18259.0
19237,225,1,18259.0
19240,502,0,18260.0
19240,679,1,18260.0
19240,411,1,18260.0
19240,51,1,18260.0
19240,432,1,18260.0
19240,639,0,18260.0
19616,673,0,18651.0
19616,521,1,18651.0
19616,657,1,18651.0
19616,261,1,18651.0
19616,296,1,18651.0
19616,421,1,18651.0
19627,419,0,18652.0
19627,679,1,18652.0
19627,756,1,18652.0
19627,723,0,18652.0
19627,650,0,18652.0
19627,315,0,18652.0
19628,130,1,18653.0
19628,483,1,18653.0
19628,167,1,18653.0
19628,435,0,18653.0
19628,740,0,18653.0
19628,174,0,18653.0
19635,395,0,18654.0
19635,51,1,18654.0
19635,284,1,18654.0
19635,421,1,18654.0
19635,456,1,18654.0
19635,811,1,18654.0
19637,225,1,18655.0
19637,581,1,18655.0
19637,93,1,18655.0
19637,435,1,18655.0
19637,317,1,18655.0
19637,411,1,18655.0
19656,41,1,18656.0
19656,664,1,18656.0
19656,823,1,18656.0
19656,386,1,18656.0
19656,592,0,18656.0
19656,51,0,18656.0
19661,776,1,18657.0
19661,663,1,18657.0
19661,386,1,18657.0
19661,302,1,18657.0
19661,435,1,18657.0
19661,87,1,18657.0
19664,664,1,18658.0
19664,435,1,18658.0
19664,679,1,18658.0
19664,678,1,18658.0
19664,395,1,18658.0
19664,302,1,18658.0
19667,326,1,18659.0
19667,395,1,18659.0
19667,432,1,18659.0
19667,678,1,18659.0
19667,341,1,18659.0
19667,96,1,18659.0
19668,823,1,18660.0
19668,225,1,18660.0
19668,664,1,18660.0
19668,302,1,18660.0
19668,679,1,18660.0
19668,51,1,18660.0
19691,225,1,18751.0
19691,87,0,18751.0
19691,411,1,18751.0
19691,421,1,18751.0
19691,739,1,18751.0
19691,302,1,18751.0
19695,419,1,18752.0
19695,421,1,18752.0
19695,81,1,18752.0
19695,643,1,18752.0
19695,735,1,18752.0
19695,456,0,18752.0
19707,100,1,18753.0
19707,256,1,18753.0
19707,414,1,18753.0
19707,334,1,18753.0
19707,507,1,18753.0
19707,643,1,18753.0
19719,51,1,18754.0
19719,664,0,18754.0
19719,93,1,18754.0
19719,432,1,18754.0
19719,679,1,18754.0
19719,421,1,18754.0
19727,678,1,18755.0
19727,302,1,18755.0
19727,739,1,18755.0
19727,432,1,18755.0
19727,581,1,18755.0
19727,339,1,18755.0
19753,521,1,18756.0
19753,439,1,18756.0
19753,474,1,18756.0
19753,740,1,18756.0
19753,408,1,18756.0
19753,589,0,18756.0
19777,475,1,18757.0
19777,664,1,18757.0
19777,483,1,18757.0
19777,613,0,18757.0
19777,256,1,18757.0
19777,776,1,18757.0
19788,340,1,18758.0
19788,624,1,18758.0
19788,100,1,18758.0
19788,190,1,18758.0
19788,759,1,18758.0
19788,370,1,18758.0
19812,776,1,18759.0
19812,408,1,18759.0
19812,563,1,18759.0
19812,761,1,18759.0
19812,51,1,18759.0
19812,217,1,18759.0
19819,395,1,18760.0
19819,521,1,18760.0
19819,664,1,18760.0
19819,663,1,18760.0
19819,262,1,18760.0
19819,679,1,18760.0
